id,project,name,active,arguments,frequency,marketplace,brand_type
492,bestsellers,Ishin,TRUE,"sku_ids=B096BD951J,B09C1Q192N,B096N76TRC,B099ZWXT22,B08177NQK2,B0859M51K7,B07WN3XQT8,B0916H1X64,B096N76TQ2,B096C9D4LW,B096NB3K41,B096C7BB7Q,B096N3ZYCF,B096N5P2HQ,B09F7HKP8K,B096BJ2FG5,B09C1PXZYH,B0968JG6VS,B096C6GCWP,B096N78K4M,B083J9HX21,B07XBSB2LZ,B08DQJDYY7,B0861163KJ,B096N7DMWF,B09BZP66KT,B09D7P8WDJ,B094WKLWYX,B096CVHN1D,B096CFJLP6,B016S5AXZW,B074HBFCJ6,B07PDM77H8,B085TQ6487,B07XLLDFWF,B096N3684Y,B08BG5W73N,B084ZFZZSG,B096N3ZWCN,B094WHDPL7,B096N6R82P,B09BZPQPCF,B09D7SY2C7,B09D7SY2HQ,B09JCV1Z6B,B07PDM77KQ,B07VV627FM,B07WKFQ9S4,B07XKV47X7,B07XP9K6ND,B084ZFP5ZV,B096N3YJDP,B096CL6Z58,B09D7QFJ46,B0973WTJC7,B09F7GJMX6,B096N7LH3H,B01ANN6X1I,B094WHCZG3,B096N76TNT,B07NHKM9NG,B07PJYT52H,B07SRGH4BB,B084ZFQ7YK,B084ZFLS7N,B084ZFHLHX,B096N58TRQ,B096C7T946,B0973WSV4W,B08JM8QNWW,B096N3ZGWG,B09D7SGL1H,B07RD7K544,B084ZFK6LD,B096N7CR3G,B095YXQ2MG,B096N8G4M8,B09L6YSVFC,B096N6WBSB,B0973YJT1L,B093GVSWGR,B096N8XLSP,B096N3VFNN,B09F7GFW9L,B096BH3B1R,B09F79XRY7,B07WDHCMCT,B07YCNWYRG,B096CJ2XPR,B096NCSR2G,B096N94M6B,B09F7HC969,B094WKTT6Q,B095YYFLYB,B096N725SK,B09D7R87MD,B0859M5C71,B0916GW68K,B096N5NL8X,B096N9641R,B06XQ47PM4,B06XY2G6VG,B072QX56ZM,B08FJDYW82,B096N98Q6K,B072NC2H1M,B072QXBNH4,B09D7SGL21,B0849N9DL9,B096N6R81Q,B07VSP8S1F,B07W85BLJX,B07YCN1GKF,B09D7QGSHN,B096CL7ZR7,B096N8K2MZ,B09JCVPCSK,B09D7VD2W1,B096N5KQS1,B0849YXVB5,B096N3Y9H4,B09F77V476,B01MRU1AKD,B01NAPHECK,B073Y828XC,B075Z27QGL,B078Y6HSZL,B08JM7Z5CC,B096N5KJ6D,B085S4ZHYS,B096N798XN,B0859MBKN7,B096N7F3KK,B096NCSR1G,B07C2SZTSM,B094WHCC8Q,B096N8T1LV,B096C7YFK1,B096N695J3,B09F7CV2SV,B09JCWV4YP,B09JCT52PS,B096N9D532
brand=Ishin",BiWeekly,amazon.in,Internal
611,pricing,Denim Jacket for men,TRUE,"start_urls=https://www.myntra.com/denim-jacket-for-men,https://www.myntra.com/denim-jacket-for-men?f=Brand%3AHigh%20Star
category=Denim Jacket for men",Weekly,myntra.com,Others
612,pricing,Denim Jacket for women,TRUE,"start_urls=https://www.myntra.com/denim-jacket-women,https://www.myntra.com/denim-jacket-women?f=Brand%3AHigh%20Star
category=Denim Jacket for women",Weekly,myntra.com,Others
613,pricing,Jeans for Men,TRUE,"start_urls=https://www.myntra.com/jeans-for-men,https://www.myntra.com/jeans-for-men?f=Brand%3AHigh%20Star
category=Jeans for Men",Weekly,myntra.com,Others
614,pricing,Jeans for Men,TRUE,"start_urls=https://www.flipkart.com/search?q=jeans+for+men,https://www.flipkart.com/search?q=jeans+for+men&p%5B%5D=facets.brand%255B%255D%3DHighstar
category=Jeans for Men",Weekly,flipkart.com,Others
700,rnr,US Polo Association,TRUE,"start_urls=https://www.amazon.in/s?k=US+Polo+Association&i=shoes&rh=p_89%3AUS+Polo+Association&dc&crid=47AKBCDCUF2&ref=sr_nr_p_89_1
category=Fashion",Monthly,amazon.in,Others
115,serviceability,Rubans,TRUE,"brand=Rubans
competitor_of_brands=Priyaasi
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
product_urls=https://www.ajio.com/rubans-oxidised-traditional-filigree-earrings/p/460218210_gold,https://www.ajio.com/rubans-traditional-gold-plated-kundan-stud-statement-earring/p/460284948_gold",Weekly,ajio.com,Competitor
344,rnr,Dennis Lingo,TRUE,"start_urls=https://www.flipkart.com/clothing-and-accessories/dennis-lingo~brand/pr?sid=clo&otracker=categorytree&p%5B%5D=facets.brand%255B%255D%3DDennis%2BLingo
category=Fashion",Weekly,flipkart.com,Internal
347,rnr,Dillinger,TRUE,"start_urls=https://www.amazon.in/s?rh=n%3A1571271031%2Cp_4%3ADillinger&ref=bl_sl_s_ap_web_1571271031
category=Fashion",Weekly,amazon.in,Internal
88,serviceability,Inddus,TRUE,"brand=Inddus
marketplace=amazon.in
competitor_of_brands=Ishin
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
product_urls=https://www.amazon.in/Inddus-Yellow-Chanderi-Cotton-Fully-Stitched/dp/B07V6LVZH5/ref=sr_1_1?keywords=Inddus+kurta&qid=1643018708&sr=8-1,https://www.amazon.in/Inddus-Cotton-Striped-XX-Large-Stitched/dp/B07V8H48KZ/ref=sr_1_2?keywords=Inddus%2Bkurta&qid=1643018708&sr=8-2&th=1&psc=1,https://www.amazon.in/Inddus-Womens-Solid-Line-Purple/dp/B07KM67Y4B/ref=sr_1_3?keywords=Inddus+kurta&qid=1643018708&sr=8-3,https://www.amazon.in/Inddus-Orange-Solid-Line-Kurta/dp/B07KM5B78S/ref=sr_1_4?keywords=Inddus+kurta&qid=1643018708&sr=8-4,https://www.amazon.in/Inddus-Black-Printed-Kurta-casual/dp/B079QQ467F/ref=sr_1_5?keywords=Inddus+kurta&qid=1643018708&sr=8-5,https://www.amazon.in/Inddus-Brown-Muslin-Solid-Fully-Stitched/dp/B07QBFJ1TT/ref=sr_1_6?keywords=Inddus%2Bkurta&qid=1643018708&sr=8-6&th=1&psc=1,https://www.amazon.in/Inddus-Cotton-Textured-XX-Large-Fully-Stitched/dp/B07V4FZ7PF/ref=sr_1_7?keywords=Inddus+kurta&qid=1643018708&sr=8-7,https://www.amazon.in/Inddus-Cotton-Straight-Printed-Kurta/dp/B07GPBKS5C/ref=sr_1_8?keywords=Inddus+kurta&qid=1643018708&sr=8-8,https://www.amazon.in/Inddus-Stitched-Without-Dupatta-Size-Small/dp/B093Y6M67P/ref=sr_1_9?keywords=Inddus%2Bkurta&qid=1643018708&sr=8-9&th=1&psc=1,https://www.amazon.in/Inddus-Cream-Solid-Palazzo-Stitched/dp/B07MPCDN43/ref=sr_1_10?keywords=Inddus%2Bkurta&qid=1643018708&sr=8-10&th=1&psc=1",Weekly,amazon.in,Competitor
131,serviceability,Ishin,TRUE,"brand=Ishin
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
product_urls=https://www.nykaafashion.com/ishin-women-s-cotton-mustard-embroidered-a-line-kurta-sharara-dupatta-set/p/4366449,https://www.nykaafashion.com/ishin-women-s-cotton-maroon-yoke-embellished-bandhani-anarkali-kurta/p/4366430,https://www.nykaafashion.com/ishin-women-chanderi-silk-sequinned-embroidered-a-line-kurta-and-palazzo-with-dupatta-set-of-3/p/2546151,https://www.nykaafashion.com/ishin-blue-printed-a-line-kurta-with-palazzo-set-of-2/p/315602,https://www.nykaafashion.com/ishin-women-s-cotton-blend-brown-embroidered-a-line-kurta-sharara-dupatta-set/p/4366398,https://www.nykaafashion.com/ishin-women-cotton-pista-green-gota-patti-embroidered-anarkali-kurta/p/2545993,https://www.nykaafashion.com/ishin-women-s-black-embroidered-kaftan-dress/p/3015232,https://www.nykaafashion.com/ishin-black-embroidered-kurta-and-trouser-set-of-2/p/1842449,https://www.nykaafashion.com/ishin-red-printed-kurta-and-trouser-with-dupatta-set-of-3/p/1842514,https://www.nykaafashion.com/ishin-cotton-blue-printed-a-line-kurta-with-trouser-mask-set-of-3/p/1026326",Weekly,nykaafashion.com,Internal
626,pricing,Trousers for Men,TRUE,"start_urls=https://www.myntra.com/trousers-for-men,https://www.myntra.com/trousers-for-men?f=Brand%3AHubberholme
category=Trousers for Men",Weekly,myntra.com,Others
701,rnr,ASIAN,TRUE,"start_urls=https://www.amazon.in/s?k=ASIAN&i=shoes&bbn=1571283031&rh=p_89%3AASIAN&dc&crid=1MKTS18QQ980P&ref=sr_nr_p_89_2
category=Fashion",Monthly,amazon.in,Others
488,bestsellers,Anubhutee,TRUE,"sku_ids=B09KSWPP41,B09KSXCG5H,B09KSYGRMV,B09KT12LJT,B09KT2Q4XB,B09KT3P3VZ,B09KT3V5M1,B09KT4N4WH,B09KT4P5F4,B09KT4P5FG,B09KT6Q7C1,B09KT71W4T,B09KT9KY56,B09KTCP24L,B09KTFMPMV,B09KTGVCG8,B09KTKGL48,B09KTMBX9M,B09KTMDKZW,B09KTP3XHX,B09MZBLZMB,B09NP5QB2F,B09NQ1NZR5,B09NQ1NZRJ,B09NQ1QPHQ,B09NQ24ZTH,B09NQ2KDJ8,B09NQ2SJTY,B09NQ2SXML,B09NQ2Y13B,B09NQ34CV8,B09NQ3N28K,B09NQ3R8RP,B09NQ3ZZZ9,B09NQ45NX6,B09NQ4NXTQ,B09NQ513M8,B09NQ537YL,B09NQ53P2B,B09NQ5JPRP,B09NQ5YKD1,B09NQ6J4MP,B09NQ6Q3KQ,B09NQ6SRT3,B09NQ788Q2,B09NQ7TRHW,B09NQ816TH,B09NQ8B7Z7,B09NQ8HSD3,B09NQ8LNQH,B09NQ8SQY4,B09NQBBWBN,B09NQBJRCL,B09NQBNKJN,B09NQC9T16,B09NQCFX5H,B09NQDGNYJ,B09NQW9NP2,B09NQWJTWR,B09NQWJW1W,B09NQXP8NB,B09NQY6WJ7,B09NQY7JRD,B09NRFVV32
brand=Anubhutee",BiWeekly,amazon.in,Internal
625,pricing,Trousers for Men,TRUE,"start_urls=https://www.amazon.in/s?k=trousers+for+men&i=apparel,https://www.amazon.in/s?k=trousers+for+men&i=apparel&rh=p_89%3AHubberholme
category=Trousers for Men",Weekly,amazon.in,Others
96,serviceability,Beardo,TRUE,"brand=Beardo
marketplace=amazon.in
competitor_of_brands=Villain
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
product_urls=https://www.amazon.in/Beardo-Beard-Hair-Growth-Oil/dp/B01C8FM764/ref=sr_1_1?crid=363EDK4SI6OI7&keywords=Beardo&qid=1643022334&refinements=p_89%3ABEARDO&rnid=3837712031&s=hpc&sprefix=beardo%2Caps%2C368&sr=1-1&th=1,https://www.amazon.in/Beardo-Hair-Serum-Argan-Oil/dp/B01E1BYWJI/ref=sr_1_2?crid=363EDK4SI6OI7&keywords=Beardo&qid=1643022334&refinements=p_89%3ABEARDO&rnid=3837712031&s=hpc&sprefix=beardo%2Caps%2C368&sr=1-2,https://www.amazon.in/Beardo-Ultraglow-Brightening-Reduction-Protection/dp/B09MJ3936B/ref=sr_1_3?crid=363EDK4SI6OI7&keywords=Beardo&qid=1643022334&refinements=p_89%3ABEARDO&rnid=3837712031&s=hpc&sprefix=beardo%2Caps%2C368&sr=1-3,https://www.amazon.in/Beardo-Activated-Charcoal-Pollution-Control/dp/B071CMCRXG/ref=sr_1_4?crid=363EDK4SI6OI7&keywords=Beardo&qid=1643022334&refinements=p_89%3ABEARDO&rnid=3837712031&s=hpc&sprefix=beardo%2Caps%2C368&sr=1-4,https://www.amazon.in/Beardo-XXtra-Stronghold-Crystal-stylish/dp/B08NCW98RQ/ref=sr_1_5?crid=363EDK4SI6OI7&keywords=Beardo&qid=1643022334&refinements=p_89%3ABEARDO&rnid=3837712031&s=hpc&sprefix=beardo%2Caps%2C368&sr=1-5,https://www.amazon.in/BEARDO-Hail-Control-Shampoo-250ml/dp/B06XTFJK1S/ref=sr_1_6?crid=363EDK4SI6OI7&keywords=Beardo&qid=1643022334&refinements=p_89%3ABEARDO&rnid=3837712031&s=hpc&sprefix=beardo%2Caps%2C368&sr=1-6,https://www.amazon.in/BEARDO-Under-Eye-Gel-Men/dp/B07QWL7VLK/ref=sr_1_7?crid=363EDK4SI6OI7&keywords=Beardo&qid=1643022334&refinements=p_89%3ABEARDO&rnid=3837712031&s=hpc&sprefix=beardo%2Caps%2C368&sr=1-7,https://www.amazon.in/Intimate-Perfume-Prevents-irritation-private/dp/B09KH93NKW/ref=sr_1_8?crid=363EDK4SI6OI7&keywords=Beardo&qid=1643022334&refinements=p_89%3ABEARDO&rnid=3837712031&s=hpc&sprefix=beardo%2Caps%2C368&sr=1-8,https://www.amazon.in/Beardo-Beard-Activator-Roller-0-5MM/dp/B08WK79P2S/ref=sr_1_9?crid=363EDK4SI6OI7&keywords=Beardo&qid=1643022334&refinements=p_89%3ABEARDO&rnid=3837712031&s=hpc&sprefix=beardo%2Caps%2C368&sr=1-9,https://www.amazon.in/Beardo-Onion-Concentrate-Growth-Control/dp/B08665CTBS/ref=sr_1_10?crid=363EDK4SI6OI7&keywords=Beardo&qid=1643022334&refinements=p_89%3ABEARDO&rnid=3837712031&s=hpc&sprefix=beardo%2Caps%2C368&sr=1-10",Weekly,amazon.in,Competitor
21,serviceability,Varanga,TRUE,"brand=Varanga
proxy=0
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
competitor_of_brands=Anubhutee,Ishin
product_urls=https://www.flipkart.com/varanga-women-embellished-straight-kurta/p/itm3b6c19c483cc5?pid=KTAG27XD6XYU8YGE&lid=LSTKTAG27XD6XYU8YGEPAZCAW&marketplace=FLIPKART&q=Varanga&store=clo%2Fcfv&srno=s_1_1&otracker=search&otracker1=search&fm=SEARCH&iid=en_%2FAMhB6SWlI%2FDUeuWBtQG5AJvFGm3p7CZ0eLCytew79FVooouiv9bB%2Fz99ijOT6lnTR1cXi8LFHyiq5cOqsiRsQ%3D%3D&ppt=sp&ppn=sp&ssid=c2sw2rbisg0000001642075533988&qH=1468ed5708e19737,https://www.flipkart.com/varanga-women-embroidered-straight-kurta/p/itm59d117e784882?pid=KTAFYZ5MWJZM2THA&lid=LSTKTAFYZ5MWJZM2THAHAFIDR&marketplace=FLIPKART&q=Varanga&store=clo%2Fcfv&srno=s_1_2&otracker=search&otracker1=search&fm=SEARCH&iid=en_%2FAMhB6SWlI%2FDUeuWBtQG5AJvFGm3p7CZ0eLCytew79EcntiaDJ48dkftkkVpQHKDoySqYHoNbtfyIOl%2FgMM9kA%3D%3D&ppt=sp&ppn=sp&qH=1468ed5708e19737,https://www.flipkart.com/varanga-women-embroidered-straight-kurta/p/itm5db981b6fe67b?pid=KTAG7ZZKPXU9GUWG&lid=LSTKTAG7ZZKPXU9GUWGZPBSLW&marketplace=FLIPKART&q=Varanga&store=clo%2Fcfv&srno=s_1_3&otracker=search&otracker1=search&fm=SEARCH&iid=b2354d9f-54c9-429e-9b04-f643471bf9b1.KTAG7ZZKPXU9GUWG.SEARCH&ppt=sp&ppn=sp&qH=1468ed5708e19737,https://www.flipkart.com/varanga-women-printed-straight-kurta/p/itmde76791744fa0?pid=KTAG57THM3F5PSSM&lid=LSTKTAG57THM3F5PSSMOFYNEF&marketplace=FLIPKART&q=Varanga&store=clo%2Fcfv&srno=s_1_4&otracker=search&otracker1=search&fm=SEARCH&iid=b2354d9f-54c9-429e-9b04-f643471bf9b1.KTAG57THM3F5PSSM.SEARCH&ppt=sp&ppn=sp&qH=1468ed5708e19737,https://www.flipkart.com/varanga-women-printed-straight-kurta/p/itm5d77f1615d8c5?pid=KTAFKS9JZ74SHCBG&lid=LSTKTAFKS9JZ74SHCBGH7CXY4&marketplace=FLIPKART&q=Varanga&store=clo%2Fcfv&srno=s_1_5&otracker=search&otracker1=search&fm=SEARCH&iid=b2354d9f-54c9-429e-9b04-f643471bf9b1.KTAFKS9JZ74SHCBG.SEARCH&ppt=sp&ppn=sp&ssid=c2sw2rbisg0000001642075533988&qH=1468ed5708e19737,https://www.flipkart.com/varanga-women-embellished-straight-kurta/p/itmeb85a899f2bb4?pid=KTAFWHEQHFJEGTGG&lid=LSTKTAFWHEQHFJEGTGGVFPQDP&marketplace=FLIPKART&q=Varanga&store=clo%2Fcfv&srno=s_1_6&otracker=search&otracker1=search&fm=SEARCH&iid=b2354d9f-54c9-429e-9b04-f643471bf9b1.KTAFWHEQHFJEGTGG.SEARCH&ppt=sp&ppn=sp&qH=1468ed5708e19737,https://www.flipkart.com/varanga-women-printed-straight-kurta/p/itmcf86ce79493c7?pid=KTAFQF4FGGUA3ATR&lid=LSTKTAFQF4FGGUA3ATRDPCX27&marketplace=FLIPKART&q=Varanga&store=clo%2Fcfv&srno=s_1_7&otracker=search&otracker1=search&fm=SEARCH&iid=b2354d9f-54c9-429e-9b04-f643471bf9b1.KTAFQF4FGGUA3ATR.SEARCH&ppt=sp&ppn=sp&qH=1468ed5708e19737,https://www.flipkart.com/varanga-women-kurta-trousers-set/p/itme0ceb069601f7?pid=ETHGF4ZFECXJGAZD&lid=LSTETHGF4ZFECXJGAZD6TFJ7Y&marketplace=FLIPKART&q=Varanga&store=clo%2Fcfv&srno=s_1_8&otracker=search&otracker1=search&fm=SEARCH&iid=en_%2FAMhB6SWlI%2FDUeuWBtQG5AJvFGm3p7CZ0eLCytew79H7Yac6uZceqBmdmiWaGLkWUVI%2FNAqspY7w7qIYNCAOKw%3D%3D&ppt=sp&ppn=sp&qH=1468ed5708e19737,https://www.flipkart.com/varanga-women-printed-straight-kurta/p/itmf7d4443779ea5?pid=KTAG57THM2R57FKD&lid=LSTKTAG57THM2R57FKDL0VKRV&marketplace=FLIPKART&q=Varanga&store=clo%2Fcfv&srno=s_1_9&otracker=search&otracker1=search&fm=SEARCH&iid=b2354d9f-54c9-429e-9b04-f643471bf9b1.KTAG57THM2R57FKD.SEARCH&ppt=sp&ppn=sp&ssid=c2sw2rbisg0000001642075533988&qH=1468ed5708e19737,https://www.flipkart.com/varanga-women-printed-straight-kurta/p/itm59086915b5d4f?pid=KTAG6N3S4C22UZF9&lid=LSTKTAG6N3S4C22UZF9W8LHMW&marketplace=FLIPKART&q=Varanga&store=clo%2Fcfv&srno=s_1_10&otracker=search&otracker1=search&fm=SEARCH&iid=b2354d9f-54c9-429e-9b04-f643471bf9b1.KTAG6N3S4C22UZF9.SEARCH&ppt=sp&ppn=sp&qH=1468ed5708e19737",Weekly,flipkart.com,Competitor
